x,y,vx,vy,rho,p
260.96654,89.59486,178.42607,-8.06529,0.01260,-599974.81250
299.33168,89.10953,206.61225,-11.20604,0.01266,-599974.68750
383.84452,87.24151,158.05960,8.28822,0.01321,-599973.56250
389.90448,100.08260,152.05792,11.34131,0.01271,-599974.62500
418.39579,99.55495,146.03350,15.40046,0.01285,-599974.31250
432.43324,99.26782,142.60229,16.93546,0.01289,-599974.25000
531.10717,100.09498,140.86233,16.15351,0.01267,-599974.68750
508.88372,86.76358,111.03292,6.10001,0.01325,-599973.50000
508.66651,62.34420,101.97746,2.58514,0.01386,-599972.31250
604.12609,39.52671,78.96858,-2.55148,0.01435,-599971.31250
179.11589,64.09435,119.04215,-8.13118,0.01367,-599972.62500
199.30775,76.79725,126.48881,-9.32813,0.01336,-599973.25000
165.69975,89.57505,118.62622,-13.33468,0.01265,-599974.75000
245.97969,89.73408,161.48446,15.04637,0.01260,-599974.81250
320.85376,100.88293,184.77526,12.76035,0.01257,-599974.87500
342.23108,88.74082,172.87249,4.88328,0.01286,-599974.25000
375.23669,100.63559,153.81209,11.98038,0.01261,-599974.81250
411.62182,86.89910,149.16594,12.74297,0.01318,-599973.62500
404.24167,99.80178,149.30521,13.25394,0.01279,-599974.43750
446.32466,98.40704,139.19271,16.69908,0.01314,-599973.68750
482.17535,111.29401,135.38657,13.84516,0.01260,-599974.81250
576.76387,87.54243,89.72160,-2.22529,0.01323,-599973.50000
529.19346,50.74354,92.21685,-0.14975,0.01413,-599971.75000
