x,y,vx,vy,rho,p
312.30531,63.69248,36.66930,-0.95458,0.01378,-599972.50000
243.09128,89.54534,38.76065,-3.60029,0.01265,-599974.68750
271.96814,89.39617,36.98364,-1.73257,0.01276,-599974.50000
378.87273,87.77574,40.05556,-0.44701,0.01297,-599974.06250
385.82041,100.30698,39.38988,-0.11084,0.01268,-599974.68750
414.64771,99.41222,38.63859,0.89172,0.01279,-599974.43750
428.79265,98.75593,38.39637,1.68280,0.01285,-599974.31250
528.63208,100.12277,36.26087,2.59322,0.01261,-599974.81250
506.40493,86.99354,34.39026,1.20731,0.01316,-599973.68750
506.67370,62.66308,33.78641,0.64228,0.01381,-599972.43750
602.69301,39.48341,25.77976,0.54662,0.01429,-599971.43750
178.27567,64.08133,25.63161,-1.50947,0.01371,-599972.62500
198.33455,76.77055,27.66643,-1.67896,0.01339,-599973.18750
164.90511,89.63190,25.07084,-2.46537,0.01265,-599974.75000
228.16220,90.05068,40.20756,-3.63128,0.01258,-599974.87500
300.77995,89.40949,37.13251,-1.08801,0.01267,-599974.68750
334.81196,89.94893,42.98212,-1.70775,0.01258,-599974.87500
371.07157,100.59368,39.68628,-0.38202,0.01261,-599974.81250
407.46388,87.02168,39.11005,0.42010,0.01306,-599973.87500
400.32225,99.94016,39.00367,0.26138,0.01273,-599974.56250
442.71888,97.58075,38.30058,2.63520,0.01313,-599973.75000
478.31520,111.02219,38.75177,2.38496,0.01261,-599974.81250
575.08339,87.43938,28.54272,2.30045,0.01316,-599973.68750
527.38356,50.91357,32.59255,0.52888,0.01409,-599971.81250
