x,y,vx,vy,rho,p
313.68206,63.65355,26.17621,-0.70575,0.01376,-599972.50000
244.57052,89.41173,27.67047,-2.19018,0.01267,-599974.68750
273.37618,89.33041,26.57851,-1.23721,0.01277,-599974.50000
380.39821,87.75504,28.99119,-0.36168,0.01298,-599974.06250
387.31642,100.30058,28.36742,-0.06607,0.01268,-599974.62500
416.11438,99.44189,27.76888,0.61916,0.01279,-599974.43750
430.25051,98.81595,27.58862,1.20415,0.01285,-599974.31250
530.03296,100.23139,26.80602,2.29440,0.01261,-599974.81250
507.71176,87.03607,24.58598,0.77668,0.01318,-599973.62500
507.95565,62.68438,24.08495,0.37139,0.01383,-599972.37500
603.67161,39.50456,18.34118,0.40138,0.01432,-599971.37500
179.23840,64.02406,18.43302,-1.09594,0.01367,-599972.62500
199.37127,76.70730,19.84068,-1.19392,0.01336,-599973.25000
165.84508,89.53825,18.00042,-1.80269,0.01265,-599974.75000
229.70541,89.90015,28.78645,-2.80955,0.01259,-599974.87500
302.19975,89.37412,26.86762,-0.63834,0.01266,-599974.68750
336.48164,89.87061,31.95746,-1.55814,0.01258,-599974.87500
372.57937,100.57871,28.60740,-0.20138,0.01261,-599974.81250
408.94686,87.03383,28.09238,0.27188,0.01307,-599973.87500
401.80294,99.94644,28.05527,0.16889,0.01274,-599974.56250
444.17438,97.68044,27.53853,1.97011,0.01313,-599973.75000
479.79598,111.10983,28.06107,1.68497,0.01261,-599974.81250
576.16749,87.52770,20.33215,1.67732,0.01318,-599973.62500
528.62064,50.93225,23.23142,0.34220,0.01411,-599971.81250
