x,y,vx,vy,rho,p
232.45481,527.92079,1.85756,-113.15250,0.01244,-599975.12500
248.32463,527.92077,0.04415,-113.19159,0.01243,-599975.18750
264.39465,527.92077,0.00000,-113.19252,0.01243,-599975.18750
280.92200,527.92077,-0.00000,-113.19252,0.01243,-599975.18750
296.91917,527.92078,-1.29265,-113.16582,0.01244,-599975.18750
312.52367,527.92078,1.29265,-113.16582,0.01244,-599975.18750
328.63339,527.92077,0.00000,-113.19252,0.01243,-599975.18750
344.63974,527.92081,-3.09779,-113.12933,0.01244,-599975.12500
360.11233,527.92081,3.08471,-113.12906,0.01244,-599975.12500
376.02424,527.92077,0.01308,-113.19225,0.01243,-599975.18750
392.82388,527.92077,0.00000,-113.19252,0.01243,-599975.18750
200.53682,543.92077,-0.04027,-113.19167,0.01243,-599975.18750
216.41188,543.92077,0.04027,-113.19167,0.01243,-599975.18750
232.99612,543.92077,-0.02656,-113.19196,0.01243,-599975.18750
248.88715,543.92077,-0.25191,-113.18613,0.01243,-599975.18750
264.64936,543.92077,0.27847,-113.18669,0.01243,-599975.18750
280.72013,543.92080,-2.51498,-113.14104,0.01244,-599975.12500
296.22762,543.92080,2.51498,-113.14104,0.01244,-599975.12500
312.40778,543.92077,0.00000,-113.19252,0.01243,-599975.18750
328.91135,543.92079,-1.55950,-113.16038,0.01244,-599975.18750
344.49001,543.92080,0.77238,-113.14402,0.01244,-599975.12500
360.15326,543.92078,0.78713,-113.17616,0.01243,-599975.18750
376.68209,543.92077,-0.36045,-113.18497,0.01243,-599975.18750
392.42304,543.92077,0.36045,-113.18497,0.01243,-599975.18750
200.80005,559.92087,-7.29591,-113.04614,0.01244,-599975.12500
216.10263,559.92087,7.29591,-113.04614,0.01244,-599975.12500
232.11458,559.92077,0.00000,-113.19252,0.01243,-599975.18750
248.26947,559.92077,-0.05070,-113.19145,0.01243,-599975.18750
264.13456,559.92077,0.05070,-113.19145,0.01243,-599975.18750
280.72256,559.92081,-3.14494,-113.12838,0.01244,-599975.12500
296.19254,559.92081,3.14494,-113.12838,0.01244,-599975.12500
312.76630,559.92077,0.00000,-113.19252,0.01243,-599975.18750
328.78384,559.92077,0.00000,-113.19252,0.01243,-599975.18750
344.89144,559.92081,-3.37430,-113.12379,0.01244,-599975.12500
360.34904,559.92081,3.37430,-113.12379,0.01244,-599975.12500
376.51318,559.92077,-0.00122,-113.19249,0.01243,-599975.18750
392.47424,559.92077,0.00122,-113.19249,0.01243,-599975.18750
