x,y,vx,vy,rho,p
251.55015,76.45178,-53.76569,0.62160,0.01339,-599973.18750
286.20726,89.38474,-60.58464,2.31495,0.01274,-599974.56250
349.67958,89.46159,-66.72567,2.40611,0.01263,-599974.75000
364.23398,87.98137,-65.01973,1.47878,0.01292,-599974.18750
392.99229,87.47758,-62.38383,-0.20519,0.01303,-599973.93750
420.90226,62.42122,-63.03784,-1.76095,0.01375,-599972.50000
435.48638,85.52785,-60.00538,-5.24901,0.01323,-599973.56250
448.56851,110.49689,-60.90869,-5.61936,0.01261,-599974.81250
499.77927,50.92241,-51.95511,-0.84868,0.01411,-599971.81250
575.07814,62.83348,-43.01314,-2.12097,0.01375,-599972.50000
670.62565,39.75038,-26.68218,-1.13813,0.01419,-599971.62500
211.58164,76.73139,-47.63744,3.14298,0.01340,-599973.18750
191.54722,64.05900,-44.70928,2.26309,0.01372,-599972.56250
312.11467,63.68376,-59.44657,1.42676,0.01378,-599972.43750
243.06537,89.51356,-62.96224,4.99298,0.01266,-599974.68750
271.88634,89.40230,-60.51560,2.58325,0.01277,-599974.50000
378.67295,87.77210,-63.44016,0.52471,0.01298,-599974.06250
385.60112,100.31025,-61.72972,-0.24520,0.01268,-599974.62500
414.42683,99.42668,-60.28430,-2.42212,0.01279,-599974.43750
428.57573,98.78032,-59.88546,-4.06242,0.01285,-599974.31250
528.45421,100.11392,-56.65595,-4.56552,0.01261,-599974.81250
506.20419,86.98152,-52.72633,-2.00531,0.01316,-599973.68750
506.46204,62.65449,-51.40257,-1.04825,0.01381,-599972.43750
602.54030,39.48045,-38.80233,-0.84722,0.01428,-599971.43750
178.14927,64.08848,-42.57791,2.50226,0.01371,-599972.62500
198.18964,76.78139,-45.80593,2.64020,0.01340,-599973.18750
164.78775,89.64494,-41.94086,4.08235,0.01265,-599974.68750
228.17837,90.01768,-65.24513,5.85280,0.01259,-599974.87500
300.70434,89.43391,-61.16452,1.20608,0.01266,-599974.68750
334.66375,89.93696,-68.63328,2.54578,0.01258,-599974.87500
370.85318,100.59529,-62.28742,0.28010,0.01261,-599974.81250
407.24922,87.02996,-61.45579,-1.36332,0.01307,-599973.87500
400.10121,99.94654,-60.97821,-1.05536,0.01273,-599974.56250
442.50961,97.61978,-59.80263,-5.87568,0.01313,-599973.75000
478.13959,111.02652,-61.02544,-4.59900,0.01261,-599974.81250
574.91198,87.42430,-43.09760,-3.60680,0.01316,-599973.68750
527.18028,50.90622,-49.45161,-0.81681,0.01408,-599971.81250
