x,y,vx,vy,rho,p
262.33341,89.30469,21.99364,-0.65332,0.01265,-599974.75000
299.40815,89.56335,44.14250,3.49680,0.01259,-599974.81250
384.73414,87.34698,39.49320,2.54349,0.01311,-599973.75000
391.32837,99.97084,36.11798,4.22209,0.01271,-599974.56250
419.78822,99.10412,35.25954,10.20619,0.01285,-599974.31250
433.83514,98.89612,34.93880,10.62972,0.01288,-599974.25000
533.95379,100.62735,33.69241,6.59328,0.01259,-599974.81250
510.78850,86.99114,20.16285,0.07249,0.01329,-599973.43750
510.70571,62.55742,19.63852,-0.04841,0.01389,-599972.25000
605.74900,39.54120,10.77714,0.02421,0.01439,-599971.18750
180.93785,63.93458,27.30670,-5.10033,0.01360,-599972.75000
201.20942,76.65740,29.08678,-6.95096,0.01329,-599973.37500
167.41991,89.35403,27.04365,-6.94689,0.01265,-599974.75000
247.54079,89.41967,24.17563,-3.62822,0.01261,-599974.81250
321.60517,101.01117,43.09733,5.39542,0.01257,-599974.87500
342.84858,88.79004,43.54656,2.15897,0.01285,-599974.31250
376.69245,100.52846,36.83833,1.73339,0.01261,-599974.81250
412.83486,86.50200,36.39034,8.79004,0.01312,-599973.75000
405.64823,99.47992,35.56428,7.55597,0.01279,-599974.43750
447.80208,98.33945,34.14288,8.49944,0.01308,-599973.81250
483.78246,111.55546,32.25141,4.28645,0.01260,-599974.81250
578.50264,87.67088,11.52726,0.23262,0.01324,-599973.50000
531.18420,50.84314,16.85901,-0.09744,0.01417,-599971.68750
