x,y,vx,vy,rho,p
252.43076,76.42442,-19.52854,0.42962,0.01337,-599973.25000
287.15733,89.34584,-21.62776,0.89714,0.01274,-599974.56250
350.81437,89.41732,-24.96629,1.02432,0.01263,-599974.75000
365.34313,87.96123,-24.35209,0.53108,0.01293,-599974.12500
394.06734,87.47317,-23.48454,0.05708,0.01303,-599973.93750
421.96916,62.43109,-23.51821,-0.43420,0.01375,-599972.50000
436.53264,85.56427,-22.77653,-1.39281,0.01323,-599973.50000
449.60996,110.54383,-23.04081,-1.54613,0.01261,-599974.81250
500.72224,50.93494,-20.15080,-0.27052,0.01412,-599971.75000
575.85797,62.87242,-16.69717,-0.83030,0.01377,-599972.50000
671.10767,39.77077,-10.33143,-0.44112,0.01422,-599971.56250
212.36351,76.68020,-17.25238,1.13226,0.01338,-599973.18750
192.27574,64.02120,-16.13524,0.83489,0.01370,-599972.62500
313.10182,63.66425,-21.80047,0.51073,0.01377,-599972.50000
244.02959,89.44687,-22.23870,1.65953,0.01267,-599974.68750
272.83505,89.35750,-21.59673,1.00499,0.01277,-599974.50000
379.76076,87.76182,-23.81846,0.25812,0.01298,-599974.06250
386.67784,100.30643,-23.39561,0.04972,0.01268,-599974.62500
415.48390,99.43948,-22.93454,-0.54731,0.01279,-599974.43750
429.62428,98.80718,-22.78650,-1.02264,0.01285,-599974.31250
529.44330,100.18873,-21.85111,-1.80106,0.01261,-599974.81250
507.14417,87.01546,-20.30005,-0.70269,0.01317,-599973.62500
507.39164,62.67275,-19.91335,-0.35852,0.01382,-599972.37500
603.24445,39.49554,-15.07199,-0.33066,0.01430,-599971.37500
178.84070,64.04772,-15.33349,0.90939,0.01369,-599972.62500
198.93828,76.73525,-16.54597,1.00546,0.01337,-599973.25000
165.46132,89.57759,-14.96517,1.49585,0.01265,-599974.75000
229.16062,89.94010,-22.91693,2.04431,0.01259,-599974.87500
301.65645,89.39903,-21.76716,0.63119,0.01266,-599974.68750
335.82732,89.89214,-25.65023,1.06127,0.01258,-599974.87500
371.93747,100.58710,-23.58029,0.18369,0.01261,-599974.81250
408.31426,87.03440,-23.21107,-0.26441,0.01307,-599973.87500
401.16822,99.94881,-23.15771,-0.16938,0.01274,-599974.56250
443.55192,97.66404,-22.73136,-1.60316,0.01313,-599973.75000
479.17890,111.08145,-23.05284,-1.43103,0.01261,-599974.81250
575.69316,87.48900,-16.73779,-1.39696,0.01317,-599973.62500
528.07660,50.92207,-19.18687,-0.30999,0.01410,-599971.81250
