x,y,vx,vy,rho,p
253.12930,76.40525,-5.61817,0.29027,0.01335,-599973.31250
287.92351,89.31330,-5.86259,0.26538,0.01274,-599974.56250
351.70942,89.38098,-7.23974,0.22775,0.01264,-599974.75000
366.21836,87.94347,-7.19326,0.07081,0.01293,-599974.12500
394.91547,87.47008,-7.17690,0.07457,0.01303,-599973.93750
422.81657,62.44391,-7.07124,0.05816,0.01375,-599972.50000
437.35786,85.60658,-7.10410,0.09232,0.01323,-599973.50000
450.44123,110.59251,-6.91209,-0.00858,0.01261,-599974.81250
501.45813,50.94466,-6.67529,-0.08407,0.01413,-599971.75000
576.46734,62.90263,-5.54080,-0.26391,0.01379,-599972.43750
671.48464,39.78676,-3.44646,-0.14055,0.01424,-599971.50000
212.98006,76.63980,-4.95111,0.34075,0.01337,-599973.25000
192.85094,63.99117,-4.55089,0.25892,0.01368,-599972.62500
313.88443,63.64648,-6.42839,0.10478,0.01376,-599972.50000
244.81138,89.39091,-5.74797,0.37281,0.01267,-599974.68750
273.59960,89.32087,-5.83116,0.31123,0.01277,-599974.50000
380.61923,87.75236,-7.17900,0.07321,0.01299,-599974.06250
387.52464,100.30317,-7.26626,0.09033,0.01268,-599974.62500
416.31538,99.45520,-7.19252,0.08579,0.01279,-599974.43750
430.45037,98.83805,-7.13371,0.07649,0.01285,-599974.31250
530.23647,100.25442,-6.64520,-0.42674,0.01260,-599974.81250
507.88286,87.04107,-6.54132,-0.23719,0.01318,-599973.62500
508.11826,62.68605,-6.56088,-0.14051,0.01383,-599972.37500
603.79459,39.50745,-5.01877,-0.09857,0.01432,-599971.37500
179.38666,64.01520,-4.28856,0.27124,0.01367,-599972.62500
199.52868,76.69865,-4.70046,0.33098,0.01335,-599973.25000
165.99186,89.52383,-4.09829,0.44936,0.01265,-599974.75000
229.96275,89.86993,-5.72982,0.40528,0.01259,-599974.81250
302.42673,89.37356,-5.85616,0.31220,0.01266,-599974.68750
336.74439,89.85440,-7.29265,0.23369,0.01258,-599974.87500
372.79047,100.57954,-7.29519,0.10087,0.01261,-599974.81250
409.15390,87.04138,-7.17324,0.08039,0.01307,-599973.87500
402.00720,99.95261,-7.23449,0.08413,0.01274,-599974.56250
444.37538,97.71349,-7.06531,0.06182,0.01313,-599973.75000
480.01007,111.12994,-6.87090,-0.22063,0.01261,-599974.81250
576.30424,87.53959,-5.55502,-0.42968,0.01319,-599973.62500
528.77688,50.93374,-6.34078,-0.12511,0.01411,-599971.81250
