x,y,vx,vy,rho,p
250.69878,76.43393,-1.62395,-0.85467,0.01344,-599973.12500
285.18333,89.42713,-3.94217,0.17692,0.01274,-599974.56250
348.58375,89.51447,-3.52041,0.53603,0.01262,-599974.75000
363.17680,88.01775,-2.99257,0.38172,0.01291,-599974.18750
391.99285,87.47820,-2.25962,0.09539,0.01302,-599973.93750
419.88462,62.38698,-2.23026,-0.11114,0.01376,-599972.50000
434.52556,85.42167,-2.06058,-0.47811,0.01323,-599973.56250
447.56937,110.38976,-2.55237,-0.37694,0.01261,-599974.81250
498.95484,50.91087,-1.68388,0.05183,0.01410,-599971.81250
574.38539,62.80066,-1.69313,-0.02837,0.01373,-599972.56250
670.19157,39.73141,-1.29797,-0.05907,0.01417,-599971.68750
210.83329,76.78085,-1.10279,0.17447,0.01342,-599973.12500
190.83858,64.09424,-1.16685,0.11059,0.01375,-599972.56250
311.17201,63.71570,-1.84274,0.28863,0.01379,-599972.43750
241.94904,89.63477,-5.70557,1.47054,0.01265,-599974.75000
270.85804,89.44543,-4.09466,0.10714,0.01276,-599974.50000
377.65142,87.78704,-2.51526,0.15184,0.01297,-599974.06250
384.61627,100.30935,-2.17408,0.02094,0.01268,-599974.68750
413.46606,99.38354,-2.04703,-0.08622,0.01278,-599974.43750
427.61876,98.70364,-2.05548,-0.23623,0.01285,-599974.31250
527.53487,100.04517,-2.34876,-0.09925,0.01261,-599974.81250
505.35653,86.95455,-1.90844,0.08696,0.01314,-599973.68750
505.64266,62.64181,-1.74536,0.08992,0.01379,-599972.43750
601.91330,39.46645,-1.63016,-0.03262,0.01426,-599971.50000
177.47208,64.12777,-1.11238,0.14007,0.01374,-599972.56250
197.46666,76.82162,-1.10632,0.08594,0.01342,-599973.12500
164.11519,89.70769,-1.21366,0.17816,0.01265,-599974.75000
226.99343,90.14060,-6.82964,1.22065,0.01258,-599974.87500
299.66667,89.44498,-4.12849,-0.29313,0.01267,-599974.68750
333.52360,89.99090,-4.14572,0.50256,0.01257,-599974.87500
369.85864,100.60437,-2.22493,0.04631,0.01261,-599974.81250
406.26723,87.00721,-2.11680,-0.00133,0.01306,-599973.87500
399.12952,99.93063,-2.09683,0.01068,0.01273,-599974.56250
441.54880,97.50126,-2.12949,-0.53185,0.01313,-599973.75000
477.13553,110.94803,-2.61318,-0.13647,0.01261,-599974.81250
574.21792,87.36732,-1.68851,-0.08005,0.01314,-599973.68750
526.39017,50.89638,-1.74233,0.05721,0.01407,-599971.87500
