x,y,vx,vy,rho,p
253.92275,76.46072,-48.97690,2.53533,0.01330,-599973.37500
289.33115,89.29777,-52.14650,3.23045,0.01267,-599974.68750
353.58177,89.04602,-67.56257,4.16867,0.01273,-599974.56250
367.76435,87.86497,-66.08104,2.19606,0.01305,-599973.87500
396.09305,87.42983,-64.37283,1.07104,0.01306,-599973.87500
423.82713,62.42267,-64.88852,-1.04959,0.01375,-599972.50000
438.41274,85.59955,-62.62843,-4.06968,0.01324,-599973.50000
451.49741,110.60421,-63.65365,-4.44060,0.01261,-599974.81250
502.38798,50.94195,-55.20961,-0.45358,0.01415,-599971.68750
577.25047,62.93860,-46.89754,-1.46306,0.01381,-599972.43750
671.98139,39.80860,-30.52054,-1.22499,0.01427,-599971.43750
213.63408,76.61689,-41.73843,2.72935,0.01335,-599973.31250
193.46724,63.96841,-38.09608,1.92002,0.01366,-599972.62500
314.63717,63.57199,-57.44509,1.88218,0.01377,-599972.50000
246.00232,89.32557,-53.03567,3.42351,0.01268,-599974.62500
274.83915,89.29733,-52.31732,3.40784,0.01273,-599974.56250
381.92268,87.70565,-65.07124,1.76353,0.01304,-599973.93750
388.71050,100.30461,-64.33238,1.35369,0.01269,-599974.62500
417.42323,99.42745,-62.93286,-0.98229,0.01281,-599974.37500
431.53012,98.81597,-62.58502,-2.75405,0.01287,-599974.25000
531.28380,100.34751,-61.97911,-4.79165,0.01260,-599974.81250
508.81865,87.05383,-56.12709,-1.13100,0.01320,-599973.62500
509.03926,62.68605,-54.74909,-0.47197,0.01385,-599972.31250
604.50753,39.52315,-43.01895,-0.58204,0.01435,-599971.31250
179.97470,63.98722,-35.75811,1.96376,0.01365,-599972.68750
200.15726,76.67187,-39.48922,2.59846,0.01334,-599973.31250
166.56409,89.47370,-33.91438,3.46108,0.01265,-599974.75000
231.22145,89.70151,-54.31874,5.34877,0.01260,-599974.81250
304.17348,89.63702,-51.67987,3.90355,0.01259,-599974.81250
339.05067,89.43848,-69.33409,5.25372,0.01265,-599974.68750
374.01257,100.63315,-65.02668,1.81515,0.01261,-599974.81250
410.26610,87.00350,-63.70450,-0.11877,0.01309,-599973.81250
403.15144,99.93241,-63.57525,0.45911,0.01275,-599974.50000
445.43706,97.71884,-62.56631,-4.68991,0.01314,-599973.68750
481.06729,111.16183,-63.82419,-3.61914,0.01260,-599974.81250
577.08881,87.60088,-47.24963,-2.62910,0.01320,-599973.56250
529.66774,50.94013,-52.90272,-0.40063,0.01413,-599971.75000
