step,x,y,vx,vy,rho,p
6000,258.39136,75.75126,1.18701,-0.12478,0.01327,-599973.43750
6000,354.10379,75.90668,1.50954,-0.05578,0.01337,-599973.25000
6000,395.03671,75.75852,1.53850,-0.03005,0.01334,-599973.31250
6000,477.88359,98.42002,1.56980,0.02015,0.01312,-599973.75000
6000,498.28997,62.57451,1.52629,0.03530,0.01383,-599972.37500
6000,524.56375,39.37830,1.38498,0.01453,0.01463,-599970.75000
6000,570.36304,50.37981,1.19450,-0.02203,0.01508,-599969.87500
6000,670.18848,39.96749,0.82197,-0.00661,0.01425,-599971.50000
6000,663.48237,51.89870,0.83490,0.00561,0.01393,-599972.18750
6000,121.88292,51.55102,0.59068,-0.03684,0.01403,-599971.93750
6000,216.71326,76.29149,1.06901,-0.10303,0.01323,-599973.50000
6000,141.98535,63.66249,0.67046,-0.03665,0.01376,-599972.50000
6000,230.54623,75.92885,1.11221,-0.11584,0.01328,-599973.43750
6000,167.11572,89.40335,1.41793,-0.21121,0.01271,-599974.56250
6000,332.62774,87.99248,1.68632,-0.01378,0.01305,-599973.87500
6000,394.98188,51.33605,1.51683,-0.01541,0.01398,-599972.06250
6000,477.65977,74.21630,1.54703,0.02675,0.01358,-599972.81250
6000,512.14052,62.72351,1.52826,0.04413,0.01380,-599972.43750
6000,535.61293,98.82260,1.42859,0.05159,0.01277,-599974.50000
6000,537.84043,39.24578,1.33101,-0.00178,0.01481,-599970.37500
6000,603.64291,39.80314,1.07150,0.02490,0.01446,-599971.06250
6000,623.20130,51.88352,0.97954,0.04100,0.01396,-599972.06250
6000,209.73728,64.03288,0.98706,-0.06660,0.01355,-599972.87500
6000,155.43951,63.74946,0.73590,-0.00427,0.01372,-599972.56250
6000,175.47795,76.40159,0.86054,0.00632,0.01333,-599973.31250
6000,251.48089,88.16447,1.16517,-0.14445,0.01308,-599973.81250
6000,279.28794,88.94088,1.15567,-0.09597,0.01289,-599974.18750
6000,339.26794,100.87287,1.72698,-0.02285,0.01257,-599974.87500
6000,388.18607,88.70869,1.56412,-0.03921,0.01300,-599974.00000
6000,408.62652,75.15158,1.54443,-0.01382,0.01350,-599973.00000
6000,491.93616,98.91428,1.55886,0.04186,0.01294,-599974.12500
6000,513.13719,86.72611,1.53607,0.03277,0.01317,-599973.62500
6000,533.87824,74.57519,1.56563,0.04677,0.01343,-599973.12500
6000,596.44406,51.51690,1.07082,0.04202,0.01418,-599971.62500
6000,583.22276,51.10006,1.13233,0.01820,0.01446,-599971.06250
6000,128.54958,63.61618,0.61209,-0.05299,0.01377,-599972.50000
6000,161.93556,76.21420,0.75213,0.02004,0.01344,-599973.12500
6000,121.84299,76.01361,0.57097,-0.06762,0.01353,-599972.93750
6000,237.53243,88.27208,1.16595,-0.13442,0.01307,-599973.87500
6000,244.62223,100.95078,1.18836,-0.13953,0.01257,-599974.87500
6000,293.30278,89.02452,1.13623,-0.07218,0.01286,-599974.25000
6000,401.93083,88.42803,1.55668,-0.02887,0.01302,-599973.93750
6000,463.67283,123.18211,1.62344,0.03240,0.01257,-599974.87500
6000,498.92431,111.62503,1.57309,0.04189,0.01257,-599974.87500
6000,484.42943,62.44126,1.53094,0.02838,0.01385,-599972.31250
6000,540.02527,62.66084,1.60313,0.06918,0.01375,-599972.50000
6000,548.23713,74.08628,1.60795,0.08683,0.01345,-599973.06250
6000,531.80316,50.94444,1.40845,0.02883,0.01432,-599971.37500
6000,152.47745,89.71138,1.60866,-0.32661,0.01263,-599974.75000
6000,181.45405,89.34370,1.28375,-0.11067,0.01279,-599974.43750
6000,137.44524,90.03407,1.81425,-0.26197,0.01258,-599974.87500
6000,265.34035,88.72283,1.16215,-0.12146,0.01293,-599974.12500
6000,320.18491,94.73174,1.36580,-0.76314,0.01269,-599974.62500
6000,374.39548,88.83879,1.57584,-0.05004,0.01298,-599974.06250
6000,360.56121,88.83379,1.59458,-0.06004,0.01295,-599974.12500
6000,415.52500,87.22216,1.55227,-0.01107,0.01335,-599973.25000
6000,471.43812,110.92535,1.60331,0.02671,0.01270,-599974.62500
6000,520.68967,99.13100,1.51946,0.03540,0.01282,-599974.37500
6000,550.46757,98.08455,1.32160,0.26933,0.01265,-599974.75000
6000,542.07042,86.29592,1.50249,0.07627,0.01308,-599973.81250
6000,527.49593,86.73281,1.51971,0.02601,0.01310,-599973.81250
