step,x,y,vx,vy,rho,p
9000,258.35702,75.75410,0.16464,-0.01623,0.01327,-599973.43750
9000,354.06154,75.90759,0.20796,-0.00709,0.01337,-599973.25000
9000,394.99359,75.75886,0.21174,-0.00362,0.01334,-599973.31250
9000,477.84027,98.41899,0.21551,0.00334,0.01312,-599973.75000
9000,498.24825,62.57331,0.20883,0.00488,0.01383,-599972.37500
9000,524.52615,39.37782,0.18927,0.00186,0.01463,-599970.75000
9000,570.33109,50.38028,0.16320,-0.00250,0.01507,-599969.87500
9000,670.16909,39.96704,0.10927,-0.00005,0.01425,-599971.50000
9000,663.46224,51.89778,0.11140,0.00122,0.01393,-599972.18750
9000,121.86470,51.55215,0.08308,-0.00541,0.01403,-599971.93750
9000,216.68282,76.29363,0.14750,-0.01362,0.01323,-599973.50000
9000,141.96452,63.66396,0.09417,-0.00552,0.01376,-599972.50000
9000,230.51447,75.93102,0.15338,-0.01479,0.01328,-599973.43750
9000,167.08292,89.40760,0.18893,-0.02781,0.01271,-599974.62500
9000,332.58375,87.99300,0.22941,-0.00205,0.01305,-599973.87500
9000,394.93889,51.33620,0.20879,-0.00211,0.01398,-599972.06250
9000,477.61703,74.21520,0.21223,0.00399,0.01358,-599972.81250
9000,512.09913,62.72212,0.20893,0.00589,0.01380,-599972.43750
9000,535.57350,98.82055,0.19569,0.00789,0.01277,-599974.50000
9000,537.80443,39.24579,0.18191,-0.00049,0.01481,-599970.37500
9000,603.61500,39.80247,0.14528,0.00313,0.01446,-599971.06250
9000,623.17634,51.88221,0.13181,0.00592,0.01396,-599972.06250
9000,209.70840,64.03445,0.13686,-0.00894,0.01355,-599972.87500
9000,155.41693,63.75056,0.10344,-0.00174,0.01373,-599972.56250
9000,175.45239,76.40279,0.11989,-0.00049,0.01333,-599973.31250
9000,251.44704,88.16764,0.16165,-0.01910,0.01308,-599973.81250
9000,279.25307,88.94337,0.16151,-0.01317,0.01290,-599974.18750
9000,339.22312,100.87359,0.23446,-0.00309,0.01257,-599974.87500
9000,388.14277,88.70924,0.21441,-0.00485,0.01300,-599974.00000
9000,408.58328,75.15158,0.21251,-0.00137,0.01350,-599973.00000
9000,491.89321,98.91264,0.21375,0.00629,0.01294,-599974.12500
9000,513.09513,86.72465,0.21033,0.00507,0.01317,-599973.62500
9000,533.83631,74.57357,0.21348,0.00684,0.01343,-599973.12500
9000,596.41598,51.51579,0.14542,0.00593,0.01418,-599971.62500
9000,583.19276,51.09959,0.15358,0.00247,0.01446,-599971.06250
9000,128.53049,63.61781,0.08628,-0.00753,0.01377,-599972.50000
9000,161.91216,76.21523,0.10564,0.00112,0.01344,-599973.12500
9000,121.82472,76.01565,0.08083,-0.00934,0.01353,-599972.93750
9000,237.49931,88.27472,0.16098,-0.01728,0.01307,-599973.87500
9000,244.58785,100.95389,0.16475,-0.01843,0.01257,-599974.87500
9000,293.26759,89.02638,0.15957,-0.00986,0.01286,-599974.25000
9000,401.88755,88.42831,0.21385,-0.00351,0.01302,-599973.93750
9000,463.62807,123.18079,0.22246,0.00490,0.01257,-599974.87500
9000,498.88110,111.62330,0.21546,0.00623,0.01257,-599974.87500
9000,484.38728,62.44020,0.21014,0.00400,0.01385,-599972.31250
9000,539.98334,62.65906,0.21750,0.00957,0.01376,-599972.50000
9000,548.19471,74.08404,0.21866,0.01209,0.01345,-599973.06250
9000,531.76522,50.94363,0.19228,0.00403,0.01432,-599971.37500
9000,152.44289,89.71697,0.21198,-0.04157,0.01263,-599974.75000
9000,181.42231,89.34664,0.17291,-0.01516,0.01279,-599974.43750
9000,137.40882,90.03880,0.23675,-0.03342,0.01258,-599974.87500
9000,265.30595,88.72585,0.16197,-0.01653,0.01293,-599974.12500
9000,320.14569,94.74241,0.18901,-0.09498,0.01269,-599974.62500
9000,374.35216,88.83957,0.21635,-0.00631,0.01298,-599974.06250
9000,360.51782,88.83479,0.21810,-0.00767,0.01295,-599974.12500
9000,415.48172,87.22205,0.21334,-0.00122,0.01335,-599973.25000
9000,471.39385,110.92413,0.21989,0.00403,0.01270,-599974.62500
9000,520.64793,99.12930,0.20827,0.00559,0.01282,-599974.37500
9000,550.43090,98.07745,0.18101,0.03712,0.01265,-599974.75000
9000,542.02983,86.29350,0.20531,0.01084,0.01308,-599973.81250
9000,527.45453,86.73144,0.20786,0.00416,0.01310,-599973.81250
