step,x,y,vx,vy,rho,p
5000,258.43802,75.74723,2.23748,-0.23951,0.01327,-599973.43750
5000,354.16162,75.90532,2.85345,-0.10910,0.01337,-599973.25000
5000,395.09574,75.75793,2.90824,-0.05960,0.01334,-599973.31250
5000,477.94308,98.42132,2.97234,0.03433,0.01312,-599973.75000
5000,498.34737,62.57609,2.89176,0.06466,0.01383,-599972.37500
5000,524.61556,39.37893,2.62755,0.02614,0.01463,-599970.75000
5000,570.40720,50.37916,2.27016,-0.04013,0.01508,-599969.87500
5000,670.21586,39.96798,1.58062,-0.01610,0.01425,-599971.50000
5000,663.51070,51.89981,1.60263,0.00468,0.01393,-599972.18750
5000,121.90749,51.54950,1.10634,-0.06792,0.01402,-599971.93750
5000,216.75472,76.28843,2.01623,-0.19915,0.01323,-599973.50000
5000,142.01342,63.66055,1.25605,-0.06619,0.01376,-599972.50000
5000,230.58945,75.92571,2.09750,-0.22559,0.01328,-599973.43750
5000,167.16182,89.39726,2.70906,-0.40214,0.01271,-599974.56250
5000,332.68861,87.99182,3.20377,-0.02547,0.01305,-599973.87500
5000,395.04062,51.33579,2.86355,-0.03078,0.01398,-599972.06250
5000,477.71844,74.21772,2.92836,0.04699,0.01358,-599972.81250
5000,512.19755,62.72538,2.89795,0.08214,0.01380,-599972.43750
5000,535.66712,98.82528,2.70788,0.09296,0.01277,-599974.50000
5000,537.89007,39.24575,2.52491,-0.00471,0.01482,-599970.37500
5000,603.68167,39.80406,2.04345,0.04666,0.01446,-599971.06250
5000,623.23612,51.88528,1.87303,0.07628,0.01396,-599972.06250
5000,209.77645,64.03068,1.85792,-0.12761,0.01355,-599972.87500
5000,155.46999,63.74813,1.37965,-0.00166,0.01372,-599972.56250
5000,175.51260,76.40019,1.61856,0.01704,0.01332,-599973.31250
5000,251.52688,88.15995,2.19473,-0.27769,0.01308,-599973.81250
5000,279.33505,88.93738,2.16970,-0.18158,0.01289,-599974.18750
5000,339.33001,100.87192,3.28221,-0.04280,0.01257,-599974.87500
5000,388.24545,88.70783,2.95860,-0.07734,0.01300,-599974.00000
5000,408.68573,75.15148,2.91820,-0.02797,0.01350,-599973.00000
5000,491.99516,98.91641,2.95190,0.07509,0.01294,-599974.12500
5000,513.19503,86.72798,2.90996,0.05789,0.01317,-599973.62500
5000,533.93611,74.57732,2.97131,0.08545,0.01343,-599973.12500
5000,596.48302,51.51842,2.04124,0.07944,0.01418,-599971.62500
5000,583.26433,51.10070,2.15625,0.03541,0.01446,-599971.06250
5000,128.57529,63.61396,1.14519,-0.09956,0.01377,-599972.50000
5000,161.96707,76.21308,1.40885,0.04937,0.01343,-599973.12500
5000,121.86752,76.01085,1.06608,-0.12696,0.01352,-599972.93750
5000,237.57755,88.26829,2.19985,-0.26049,0.01307,-599973.87500
5000,244.66901,100.94637,2.23790,-0.26884,0.01257,-599974.87500
5000,293.35014,89.02192,2.12833,-0.13695,0.01286,-599974.25000
5000,401.99015,88.42752,2.94333,-0.05754,0.01302,-599973.93750
5000,463.73429,123.18380,3.07417,0.05807,0.01257,-599974.87500
5000,498.98369,111.62726,2.97959,0.07554,0.01257,-599974.87500
5000,484.48733,62.44264,2.89821,0.05169,0.01385,-599972.31250
5000,540.08338,62.66329,3.04884,0.13009,0.01375,-599972.50000
5000,548.29580,74.08939,3.05351,0.16536,0.01345,-599973.06250
5000,531.85550,50.94552,2.67307,0.05299,0.01433,-599971.37500
5000,152.52665,89.70303,3.08807,-0.63719,0.01263,-599974.75000
5000,181.49816,89.33964,2.44292,-0.20988,0.01279,-599974.43750
5000,137.49773,90.02707,3.49571,-0.51224,0.01258,-599974.87500
5000,265.38695,88.71858,2.18555,-0.23100,0.01292,-599974.12500
5000,320.23834,94.71479,2.57579,-1.50587,0.01269,-599974.62500
5000,374.45495,88.83758,2.98174,-0.09801,0.01298,-599974.06250
5000,360.62087,88.83228,3.02075,-0.11699,0.01295,-599974.12500
5000,415.58430,87.22221,2.93503,-0.02360,0.01335,-599973.25000
5000,471.49890,110.92690,3.03526,0.04754,0.01270,-599974.62500
5000,520.74704,99.13316,2.87859,0.06175,0.01282,-599974.37500
5000,550.51796,98.09429,2.50725,0.50439,0.01265,-599974.68750
5000,542.12635,86.29915,2.84968,0.14132,0.01308,-599973.81250
5000,527.55291,86.73454,2.88086,0.04538,0.01310,-599973.81250
