step,x,y,vx,vy,rho,p
8000,258.36106,75.75378,0.32133,-0.03258,0.01327,-599973.43750
8000,354.06646,75.90749,0.40671,-0.01435,0.01337,-599973.25000
8000,394.99862,75.75883,0.41473,-0.00748,0.01334,-599973.31250
8000,477.84530,98.41912,0.42210,0.00616,0.01312,-599973.75000
8000,498.25309,62.57345,0.40965,0.00984,0.01383,-599972.37500
8000,524.53050,39.37788,0.37148,0.00383,0.01463,-599970.75000
8000,570.33478,50.38023,0.31955,-0.00593,0.01507,-599969.87500
8000,670.17127,39.96710,0.21582,-0.00121,0.01425,-599971.50000
8000,663.46451,51.89790,0.21941,0.00256,0.01393,-599972.18750
8000,121.86687,51.55202,0.16146,-0.01013,0.01403,-599971.93750
8000,216.68638,76.29340,0.28865,-0.02680,0.01323,-599973.50000
8000,141.96699,63.66378,0.18351,-0.01051,0.01376,-599972.50000
8000,230.51819,75.93079,0.30063,-0.02982,0.01328,-599973.43750
8000,167.08661,89.40714,0.37372,-0.05533,0.01271,-599974.62500
8000,332.58881,87.99294,0.45023,-0.00386,0.01305,-599973.87500
8000,394.94392,51.33619,0.40905,-0.00394,0.01398,-599972.06250
8000,477.62200,74.21534,0.41585,0.00772,0.01358,-599972.81250
8000,512.10392,62.72228,0.40950,0.01252,0.01380,-599972.43750
8000,535.57808,98.82080,0.38365,0.01472,0.01277,-599974.50000
8000,537.80860,39.24579,0.35652,-0.00036,0.01481,-599970.37500
8000,603.61820,39.80255,0.28538,0.00654,0.01446,-599971.06250
8000,623.17920,51.88237,0.25947,0.01131,0.01396,-599972.06250
8000,209.71180,64.03428,0.26743,-0.01773,0.01355,-599972.87500
8000,155.41961,63.75041,0.20098,-0.00256,0.01373,-599972.56250
8000,175.45540,76.40262,0.23357,-0.00014,0.01333,-599973.31250
8000,251.45102,88.16729,0.31585,-0.03774,0.01308,-599973.81250
8000,279.25719,88.94309,0.31472,-0.02556,0.01290,-599974.18750
8000,339.22827,100.87350,0.46091,-0.00629,0.01257,-599974.87500
8000,388.14781,88.70919,0.42057,-0.00988,0.01300,-599974.00000
8000,408.58832,75.15159,0.41581,-0.00346,0.01350,-599973.00000
8000,491.89820,98.91284,0.41887,0.01189,0.01294,-599974.12500
8000,513.10001,86.72483,0.41247,0.00953,0.01317,-599973.62500
8000,533.84115,74.57376,0.41920,0.01344,0.01343,-599973.12500
8000,596.41921,51.51592,0.28512,0.01111,0.01418,-599971.62500
8000,583.19621,51.09965,0.30177,0.00438,0.01446,-599971.06250
8000,128.53276,63.61762,0.16767,-0.01458,0.01377,-599972.50000
8000,161.91494,76.21508,0.20568,0.00281,0.01344,-599973.12500
8000,121.82690,76.01541,0.15702,-0.01841,0.01353,-599972.93750
8000,237.50319,88.27443,0.31467,-0.03485,0.01307,-599973.87500
8000,244.59189,100.95354,0.32171,-0.03658,0.01257,-599974.87500
8000,293.27177,89.02617,0.31048,-0.01935,0.01286,-599974.25000
8000,401.89259,88.42829,0.41938,-0.00723,0.01302,-599973.93750
8000,463.63327,123.18095,0.43616,0.00920,0.01257,-599974.87500
8000,498.88612,111.62352,0.42269,0.01202,0.01257,-599974.87500
8000,484.39218,62.44033,0.41161,0.00800,0.01385,-599972.31250
8000,539.98817,62.65926,0.42793,0.01804,0.01376,-599972.50000
8000,548.19960,74.08430,0.42990,0.02327,0.01345,-599973.06250
8000,531.76961,50.94373,0.37754,0.00794,0.01432,-599971.37500
8000,152.44671,89.71639,0.42055,-0.08359,0.01263,-599974.75000
8000,181.42593,89.34630,0.34080,-0.02975,0.01279,-599974.43750
8000,137.41278,90.03830,0.47106,-0.06713,0.01258,-599974.87500
8000,265.31001,88.72551,0.31549,-0.03220,0.01293,-599974.12500
8000,320.15029,94.74140,0.36920,-0.19176,0.01269,-599974.62500
8000,374.35719,88.83949,0.42376,-0.01289,0.01298,-599974.06250
8000,360.52286,88.83469,0.42833,-0.01537,0.01295,-599974.12500
8000,415.48676,87.22207,0.41775,-0.00250,0.01335,-599973.25000
8000,471.39900,110.92429,0.43107,0.00774,0.01270,-599974.62500
8000,520.65278,99.12952,0.40816,0.01056,0.01282,-599974.37500
8000,550.43517,98.07827,0.35491,0.07267,0.01265,-599974.75000
8000,542.03453,86.29379,0.40281,0.02084,0.01308,-599973.81250
8000,527.45933,86.73162,0.40799,0.00780,0.01310,-599973.81250
