step,x,y,vx,vy,rho,p
1000,206.05433,76.21370,15.31947,23.48553,0.01317,-599973.62500
1000,261.54845,75.93576,63.05683,-9.72246,0.01333,-599973.31250
1000,356.27727,75.88670,56.49810,4.88122,0.01339,-599973.18750
1000,397.09206,75.79968,55.26471,3.25181,0.01336,-599973.25000
1000,479.15524,98.29860,43.03150,1.49623,0.01319,-599973.62500
1000,499.96734,62.39495,45.55195,1.85071,0.01388,-599972.25000
1000,526.93980,39.43705,40.60335,1.58868,0.01447,-599971.06250
1000,574.08117,51.17153,28.85100,-6.10714,0.01446,-599971.06250
1000,671.19558,40.13826,16.52364,-0.60658,0.01433,-599971.37500
1000,664.30988,52.17595,16.67268,-0.45263,0.01397,-599972.06250
1000,122.89597,51.68310,-6.33016,5.45042,0.01394,-599972.12500
1000,220.08643,76.47567,30.91103,45.52143,0.01311,-599973.75000
1000,143.55123,63.72859,-0.01793,12.90496,0.01361,-599972.75000
1000,233.84713,75.99750,49.26799,42.29890,0.01333,-599973.31250
1000,170.30235,88.80090,4.61516,16.05402,0.01275,-599974.50000
1000,334.65720,87.86556,53.68346,3.35976,0.01303,-599973.93750
1000,397.03178,51.34436,53.23467,1.85962,0.01400,-599972.00000
1000,479.27265,74.03882,46.91968,0.68162,0.01365,-599972.68750
1000,513.74890,62.58989,44.87658,2.66237,0.01385,-599972.31250
1000,535.45350,99.59343,41.71752,2.91067,0.01289,-599974.25000
1000,540.38456,39.52114,37.65252,1.56813,0.01451,-599970.93750
1000,605.99128,39.02732,22.55408,5.22483,0.01523,-599969.56250
1000,624.78017,51.57254,18.43768,5.81112,0.01442,-599971.12500
1000,213.31603,64.04014,29.51530,26.98023,0.01344,-599973.12500
1000,157.35724,63.71180,2.01665,10.97572,0.01353,-599972.93750
1000,178.06825,75.98851,6.51158,17.47394,0.01316,-599973.68750
1000,254.61236,88.38699,81.30781,-1.11888,0.01305,-599973.87500
1000,282.43932,88.98218,82.33078,-13.62692,0.01290,-599974.18750
1000,341.24949,100.78862,54.67149,5.20971,0.01257,-599974.87500
1000,390.23116,88.76448,56.52566,4.29341,0.01301,-599974.00000
1000,410.63966,75.16310,54.65255,1.68642,0.01352,-599972.93750
1000,493.03589,98.79962,42.55869,1.84493,0.01303,-599973.93750
1000,514.07279,86.66225,43.45238,2.35469,0.01328,-599973.43750
1000,534.79774,74.87714,45.43017,3.13960,0.01350,-599973.00000
1000,599.55535,50.44572,15.30160,5.15577,0.01525,-599969.50000
1000,586.96135,50.78754,19.80217,-8.98811,0.01486,-599970.25000
1000,129.86263,63.70225,-1.39462,10.73982,0.01366,-599972.62500
1000,164.15737,75.99300,5.47330,13.62400,0.01322,-599973.56250
1000,123.21129,76.01430,1.16650,9.56959,0.01340,-599973.18750
1000,240.59635,88.21196,82.48961,52.71937,0.01309,-599973.81250
1000,247.42135,100.99713,157.88829,37.29127,0.01258,-599974.87500
1000,296.44016,88.96942,89.39631,-6.14278,0.01286,-599974.25000
1000,403.95276,88.48709,56.57686,3.09985,0.01303,-599973.93750
1000,465.10300,123.13184,40.51021,-0.38341,0.01257,-599974.87500
1000,499.83382,111.61657,40.63872,2.39195,0.01257,-599974.87500
1000,486.16767,62.25734,46.75847,0.85210,0.01390,-599972.25000
1000,541.31313,63.00485,46.01500,3.67593,0.01378,-599972.43750
1000,548.74931,75.11649,47.05414,2.19612,0.01345,-599973.06250
1000,533.98477,51.10214,41.68208,2.94288,0.01415,-599971.68750
1000,155.77585,89.07219,22.65024,15.01444,0.01265,-599974.68750
1000,184.57150,88.75392,-11.46344,29.72156,0.01281,-599974.37500
1000,140.79324,89.62712,30.02509,18.17213,0.01258,-599974.87500
1000,268.49757,88.87247,80.19692,-13.42790,0.01292,-599974.18750
1000,322.80528,95.69902,82.50861,54.83286,0.01266,-599974.68750
1000,376.45574,88.88360,56.15331,5.37174,0.01298,-599974.06250
1000,362.62722,88.85371,55.64053,5.93465,0.01295,-599974.12500
1000,417.51161,87.23332,56.08423,1.09614,0.01338,-599973.25000
1000,472.86428,110.87234,42.34436,0.99276,0.01270,-599974.62500
1000,521.14265,99.27083,41.65633,1.29273,0.01296,-599974.06250
1000,549.81905,100.26759,42.36884,-2.27819,0.01270,-599974.62500
1000,542.19441,87.24657,44.48743,2.34977,0.01317,-599973.62500
1000,528.10047,86.94633,43.85201,2.53457,0.01322,-599973.56250
