step,x,y,vx,vy,rho,p
4000,258.54074,75.73810,4.18973,-0.45268,0.01327,-599973.43750
4000,354.28953,75.90221,5.32812,-0.20644,0.01337,-599973.25000
4000,395.22622,75.75658,5.42215,-0.11107,0.01334,-599973.31250
4000,478.07457,98.42411,5.53251,0.06549,0.01312,-599973.75000
4000,498.47429,62.57953,5.38465,0.12141,0.01383,-599972.37500
4000,524.73018,39.38028,4.88510,0.04644,0.01463,-599970.75000
4000,570.50505,50.37775,4.21861,-0.07065,0.01509,-599969.87500
4000,670.27734,39.96889,2.96396,-0.03994,0.01425,-599971.50000
4000,663.57418,51.90203,3.00039,-0.00291,0.01393,-599972.12500
4000,121.96156,51.54613,2.06385,-0.12695,0.01402,-599972.00000
4000,216.84614,76.28160,3.78308,-0.38175,0.01323,-599973.56250
4000,142.07517,63.65634,2.34087,-0.11759,0.01376,-599972.50000
4000,230.68470,75.91870,3.93530,-0.43613,0.01328,-599973.43750
4000,167.26488,89.38361,5.13573,-0.74217,0.01271,-599974.56250
4000,332.82423,87.99051,6.00980,-0.04370,0.01306,-599973.87500
4000,395.17034,51.33518,5.33558,-0.05772,0.01398,-599972.06250
4000,477.84812,74.22079,5.45144,0.08940,0.01358,-599972.81250
4000,512.32374,62.72945,5.40059,0.15343,0.01380,-599972.43750
4000,535.78691,98.83105,5.03622,0.17000,0.01277,-599974.50000
4000,537.99992,39.24565,4.69404,-0.01162,0.01482,-599970.31250
4000,603.76782,39.80607,3.80456,0.08651,0.01446,-599971.06250
4000,623.31369,51.88908,3.49437,0.13932,0.01397,-599972.06250
4000,209.86276,64.02574,3.47957,-0.24356,0.01355,-599972.87500
4000,155.53707,63.74537,2.57427,0.01337,0.01372,-599972.56250
4000,175.58899,76.39721,3.03186,0.03919,0.01332,-599973.37500
4000,251.62811,88.14976,4.10802,-0.52790,0.01308,-599973.81250
4000,279.43834,88.92945,4.04895,-0.33476,0.01289,-599974.18750
4000,339.46836,100.86996,6.15616,-0.07597,0.01257,-599974.87500
4000,388.37687,88.70584,5.52140,-0.14413,0.01300,-599974.00000
4000,408.81659,75.15123,5.43958,-0.05188,0.01350,-599973.00000
4000,492.12557,98.92101,5.49474,0.13923,0.01294,-599974.12500
4000,513.32290,86.73200,5.41810,0.10343,0.01317,-599973.62500
4000,534.06423,74.58192,5.54189,0.15436,0.01343,-599973.12500
4000,596.56959,51.52176,3.80088,0.14903,0.01419,-599971.62500
4000,583.35656,51.10215,4.01104,0.06849,0.01446,-599971.06250
4000,128.63183,63.60907,2.13298,-0.18483,0.01377,-599972.50000
4000,162.03638,76.21097,2.62604,0.12375,0.01343,-599973.12500
4000,121.92137,76.00476,1.97812,-0.23764,0.01352,-599972.93750
4000,237.67703,88.25982,4.12530,-0.50076,0.01306,-599973.87500
4000,244.77221,100.93653,4.18838,-0.51179,0.01257,-599974.87500
4000,293.45371,89.01607,3.96451,-0.25129,0.01286,-599974.25000
4000,402.12137,88.42632,5.48974,-0.10653,0.01302,-599973.93750
4000,463.87012,123.18749,5.72075,0.11008,0.01257,-599974.87500
4000,499.11496,111.63209,5.54829,0.13897,0.01257,-599974.87500
4000,484.61531,62.44563,5.39557,0.09670,0.01385,-599972.31250
4000,540.21234,62.66873,5.70744,0.24482,0.01375,-599972.50000
4000,548.42579,74.09630,5.70122,0.31319,0.01344,-599973.06250
4000,531.97132,50.94788,4.97342,0.09660,0.01433,-599971.31250
4000,152.63733,89.68376,5.88250,-1.23804,0.01263,-599974.75000
4000,181.59635,89.33060,4.61695,-0.39396,0.01279,-599974.43750
4000,137.61651,90.01087,6.68125,-1.00363,0.01258,-599974.87500
4000,265.48934,88.70897,4.08455,-0.43098,0.01292,-599974.12500
4000,320.35609,94.67369,4.81063,-2.90458,0.01269,-599974.62500
4000,374.58668,88.83483,5.56968,-0.18324,0.01298,-599974.06250
4000,360.75316,88.82885,5.64723,-0.21943,0.01295,-599974.12500
4000,415.71540,87.22227,5.47129,-0.04314,0.01335,-599973.25000
4000,471.63321,110.93026,5.64960,0.08983,0.01270,-599974.62500
4000,520.87385,99.13778,5.35705,0.10876,0.01282,-599974.37500
4000,550.62945,98.11563,4.66407,0.93977,0.01265,-599974.68750
4000,542.25007,86.30620,5.30597,0.26276,0.01308,-599973.81250
4000,527.67891,86.73821,5.36432,0.07859,0.01310,-599973.81250
