step,x,y,vx,vy,rho,p
7000,202.88263,76.44901,0.53262,-0.04441,0.01324,-599973.50000
7000,258.37036,75.75303,0.62162,-0.06436,0.01327,-599973.43750
7000,354.07788,75.90726,0.78818,-0.02818,0.01337,-599973.25000
7000,395.01027,75.75875,0.80334,-0.01530,0.01334,-599973.31250
7000,477.85700,98.41940,0.81853,0.01127,0.01312,-599973.75000
7000,498.26434,62.57378,0.79511,0.01879,0.01383,-599972.37500
7000,524.54064,39.37801,0.72124,0.00753,0.01463,-599970.75000
7000,570.34338,50.38010,0.62115,-0.01192,0.01507,-599969.87500
7000,670.17646,39.96723,0.42310,-0.00227,0.01425,-599971.50000
7000,663.46990,51.89816,0.43024,0.00396,0.01393,-599972.18750
7000,121.87182,51.55171,0.31027,-0.01881,0.01403,-599971.93750
7000,216.69463,76.29283,0.55894,-0.05274,0.01323,-599973.50000
7000,141.97266,63.66338,0.35319,-0.01993,0.01376,-599972.50000
7000,230.52679,75.93021,0.58129,-0.05918,0.01328,-599973.43750
7000,167.09539,89.40601,0.73205,-0.10880,0.01271,-599974.62500
7000,332.60065,87.99279,0.87634,-0.00716,0.01305,-599973.87500
7000,394.95554,51.33615,0.79231,-0.00750,0.01398,-599972.06250
7000,477.63353,74.21564,0.80692,0.01444,0.01358,-599972.81250
7000,512.11508,62.72266,0.79594,0.02361,0.01380,-599972.43750
7000,535.58872,98.82137,0.74435,0.02776,0.01277,-599974.50000
7000,537.81830,39.24579,0.69267,-0.00045,0.01481,-599970.37500
7000,603.62571,39.80273,0.55571,0.01294,0.01446,-599971.06250
7000,623.18590,51.88273,0.50722,0.02173,0.01396,-599972.06250
7000,209.71963,64.03385,0.51729,-0.03416,0.01355,-599972.87500
7000,155.42574,63.75010,0.38692,-0.00382,0.01373,-599972.56250
7000,175.46234,76.40228,0.45112,0.00147,0.01333,-599973.31250
7000,251.46019,88.16644,0.61024,-0.07417,0.01308,-599973.81250
7000,279.26666,88.94242,0.60640,-0.04994,0.01290,-599974.18750
7000,339.24034,100.87331,0.89714,-0.01204,0.01257,-599974.87500
7000,388.15950,88.70905,0.81583,-0.01980,0.01300,-599974.00000
7000,408.60000,75.15159,0.80639,-0.00678,0.01350,-599973.00000
7000,491.90979,98.91329,0.81269,0.02258,0.01294,-599974.12500
7000,513.11135,86.72523,0.80024,0.01815,0.01317,-599973.62500
7000,533.85245,74.57421,0.81452,0.02488,0.01343,-599973.12500
7000,596.42676,51.51622,0.55494,0.02189,0.01418,-599971.62500
7000,583.20429,51.09977,0.58814,0.00922,0.01446,-599971.06250
7000,128.53795,63.61717,0.32255,-0.02798,0.01377,-599972.50000
7000,161.92130,76.21478,0.39591,0.00801,0.01344,-599973.12500
7000,121.83187,76.01486,0.30152,-0.03552,0.01353,-599972.93750
7000,237.51216,88.27373,0.60955,-0.06829,0.01307,-599973.87500
7000,244.60120,100.95271,0.62217,-0.07183,0.01257,-599974.87500
7000,293.28133,89.02567,0.59770,-0.03764,0.01286,-599974.25000
7000,401.90428,88.42822,0.81257,-0.01414,0.01302,-599973.93750
7000,463.64535,123.18132,0.84633,0.01757,0.01257,-599974.87500
7000,498.89778,111.62399,0.81999,0.02293,0.01257,-599974.87500
7000,484.40355,62.44062,0.79820,0.01545,0.01385,-599972.31250
7000,539.99945,62.65974,0.83261,0.03606,0.01376,-599972.50000
7000,548.21102,74.08490,0.83618,0.04554,0.01345,-599973.06250
7000,531.77984,50.94394,0.73335,0.01482,0.01432,-599971.37500
7000,152.45593,89.71492,0.82702,-0.16585,0.01263,-599974.75000
7000,181.43446,89.34551,0.66546,-0.05765,0.01279,-599974.43750
7000,137.42244,90.03706,0.92942,-0.13306,0.01258,-599974.87500
7000,265.31934,88.72470,0.60949,-0.06274,0.01293,-599974.12500
7000,320.16090,94.73867,0.71458,-0.38383,0.01269,-599974.62500
7000,374.36889,88.83929,0.82191,-0.02528,0.01298,-599974.06250
7000,360.53456,88.83443,0.83107,-0.03025,0.01295,-599974.12500
7000,415.49845,87.22211,0.81029,-0.00527,0.01335,-599973.25000
7000,471.41095,110.92462,0.83599,0.01482,0.01270,-599974.62500
7000,520.66404,99.12999,0.79188,0.01955,0.01282,-599974.37500
7000,550.44506,98.08019,0.68846,0.14102,0.01265,-599974.75000
7000,542.04547,86.29445,0.78239,0.04042,0.01308,-599973.81250
7000,527.47050,86.73200,0.79158,0.01472,0.01310,-599973.81250
