step,x,y,vx,vy,rho,p
2000,259.25474,75.67329,13.83717,-1.54925,0.01326,-599973.50000
2000,355.16452,75.87807,17.68322,-0.66961,0.01336,-599973.25000
2000,396.11788,75.74633,17.87217,-0.34726,0.01334,-599973.31250
2000,478.97638,98.44179,18.14928,0.35883,0.01312,-599973.75000
2000,499.34373,62.60294,17.79208,0.49456,0.01384,-599972.37500
2000,525.51129,39.38874,15.94445,0.14737,0.01466,-599970.68750
2000,571.16778,50.36949,13.62031,-0.09565,0.01513,-599969.75000
2000,670.69310,39.97464,9.82184,-0.19795,0.01428,-599971.43750
2000,664.00288,51.91659,9.95728,-0.11179,0.01396,-599972.12500
2000,122.31795,51.52490,7.07376,-0.45062,0.01400,-599972.00000
2000,217.48167,76.22622,12.64614,-1.35316,0.01322,-599973.56250
2000,142.48499,63.63198,7.87938,-0.32875,0.01373,-599972.56250
2000,231.34812,75.85727,13.11635,-1.55093,0.01326,-599973.43750
2000,168.00336,89.29428,17.19219,-1.68718,0.01273,-599974.56250
2000,333.75258,87.97838,20.58049,0.12508,0.01306,-599973.87500
2000,396.05540,51.33032,17.51173,-0.17795,0.01397,-599972.06250
2000,478.73598,74.24116,17.91193,0.40163,0.01358,-599972.81250
2000,513.18953,62.75745,17.99109,0.59779,0.01381,-599972.43750
2000,536.60417,98.87175,16.36766,0.62902,0.01278,-599974.43750
2000,538.74736,39.24325,15.27216,-0.12991,0.01485,-599970.25000
2000,604.35135,39.82045,12.43853,0.33630,0.01449,-599971.00000
2000,623.83805,51.91556,11.49579,0.46622,0.01399,-599972.06250
2000,210.45564,63.98888,11.67090,-0.87812,0.01353,-599972.93750
2000,155.98548,63.73580,8.68833,0.32209,0.01369,-599972.62500
2000,176.11226,76.38124,10.23794,0.02525,0.01329,-599973.43750
2000,252.33040,88.07347,13.46778,-1.85786,0.01308,-599973.81250
2000,280.15483,88.88007,13.01158,-1.00881,0.01289,-599974.25000
2000,340.41543,100.85365,21.18668,-0.00149,0.01257,-599974.87500
2000,389.27525,88.69109,18.29574,-0.45197,0.01300,-599974.00000
2000,409.71095,75.14905,17.90070,-0.12455,0.01350,-599973.00000
2000,493.01930,98.95187,18.04671,0.52452,0.01294,-599974.12500
2000,514.19873,86.75830,17.86220,0.30487,0.01318,-599973.62500
2000,534.94422,74.61259,18.63625,0.48669,0.01343,-599973.12500
2000,597.15550,51.54584,12.39337,0.59736,0.01421,-599971.56250
2000,583.98148,51.11334,13.04535,0.36050,0.01450,-599971.00000
2000,129.00512,63.57789,7.20416,-0.63609,0.01374,-599972.56250
2000,162.50361,76.21186,8.73832,1.03193,0.01338,-599973.18750
2000,122.27511,75.96500,6.51010,-0.83942,0.01350,-599973.00000
2000,238.36961,88.18867,13.63228,-1.72365,0.01306,-599973.87500
2000,245.48302,100.85988,13.88748,-1.75103,0.01257,-599974.87500
2000,294.17247,88.97852,12.54102,-0.67400,0.01286,-599974.25000
2000,403.01826,88.41734,18.11950,-0.30959,0.01302,-599973.93750
2000,464.80642,123.21298,18.74495,0.56373,0.01257,-599974.87500
2000,500.01476,111.66454,18.24972,0.51105,0.01257,-599974.87500
2000,485.49126,62.46581,17.75184,0.41642,0.01385,-599972.31250
2000,541.10613,62.70746,19.85447,0.98549,0.01373,-599972.56250
2000,549.31945,74.14759,19.34891,1.37473,0.01342,-599973.12500
2000,532.76093,50.96287,16.31080,0.30375,0.01435,-599971.31250
2000,153.44518,89.52937,19.89814,-4.73822,0.01265,-599974.75000
2000,182.29248,89.26837,15.44208,-1.33281,0.01280,-599974.43750
2000,138.49671,89.87720,22.63840,-4.04336,0.01258,-599974.87500
2000,266.19898,88.64529,13.26666,-1.39830,0.01292,-599974.18750
2000,321.16760,94.39073,15.75604,-12.22816,0.01270,-599974.62500
2000,375.48729,88.81445,18.55074,-0.58302,0.01298,-599974.06250
2000,361.65787,88.80326,18.93069,-0.68628,0.01296,-599974.06250
2000,416.61153,87.22234,18.00741,-0.07312,0.01336,-599973.25000
2000,472.55712,110.95261,18.50878,0.46531,0.01271,-599974.62500
2000,521.74094,99.16843,17.55007,0.25550,0.01282,-599974.37500
2000,551.39047,98.26501,15.11177,3.44593,0.01266,-599974.68750
2000,543.09473,86.35624,17.53116,1.01197,0.01308,-599973.81250
2000,528.54143,86.76224,17.73786,0.17582,0.01310,-599973.81250
