step,x,y,vx,vy,rho,p
3000,258.76221,75.71720,8.13035,-0.83159,0.01327,-599973.43750
3000,354.56981,75.89504,9.97697,-0.33327,0.01337,-599973.25000
3000,395.51171,75.75344,10.02977,-0.13324,0.01334,-599973.31250
3000,478.36184,98.43019,9.92381,0.22891,0.01312,-599973.75000
3000,498.75113,62.58700,9.63807,0.28534,0.01383,-599972.37500
3000,524.97990,39.38305,8.57705,0.09464,0.01464,-599970.68750
3000,570.71842,50.37512,7.22793,-0.13806,0.01510,-599969.81250
3000,670.41321,39.97028,4.96458,-0.07860,0.01426,-599971.50000
3000,663.71414,51.90610,5.01496,-0.01760,0.01394,-599972.12500
3000,122.07871,51.53876,4.09488,-0.25011,0.01401,-599972.00000
3000,217.04353,76.26681,7.41401,-0.73227,0.01323,-599973.56250
3000,142.20897,63.64708,4.62733,-0.21434,0.01375,-599972.56250
3000,230.89015,75.90366,7.69224,-0.83415,0.01327,-599973.43750
3000,167.48788,89.35459,10.05349,-1.32927,0.01272,-599974.56250
3000,333.12610,87.98855,11.25525,-0.02790,0.01306,-599973.87500
3000,395.45368,51.33376,9.87836,-0.07030,0.01398,-599972.06250
3000,478.13114,74.22749,9.81194,0.24614,0.01358,-599972.81250
3000,512.59901,62.73824,9.65628,0.33617,0.01380,-599972.43750
3000,536.04842,98.84364,8.87300,0.37213,0.01277,-599974.50000
3000,538.23927,39.24526,8.18088,-0.02837,0.01483,-599970.31250
3000,603.95626,39.81042,6.45056,0.16246,0.01447,-599971.06250
3000,623.48393,51.89716,5.87050,0.25322,0.01397,-599972.06250
3000,210.04930,64.01475,6.83102,-0.46572,0.01354,-599972.87500
3000,155.68248,63.73936,5.08579,0.06890,0.01371,-599972.62500
3000,175.75467,76.39007,5.98991,0.06628,0.01331,-599973.37500
3000,251.84607,88.12682,7.98750,-0.98610,0.01308,-599973.81250
3000,279.65922,88.91084,7.83966,-0.56626,0.01289,-599974.18750
3000,339.77663,100.86650,11.52453,-0.07882,0.01257,-599974.87500
3000,388.66515,88.70128,10.22075,-0.18425,0.01300,-599974.00000
3000,409.10275,75.15066,10.01969,-0.03082,0.01350,-599973.00000
3000,492.41034,98.93108,9.84497,0.34179,0.01294,-599974.12500
3000,513.60192,86.74066,9.67792,0.23869,0.01317,-599973.62500
3000,534.34360,74.59170,9.92365,0.31577,0.01343,-599973.12500
3000,596.75909,51.52902,6.42624,0.28492,0.01419,-599971.62500
3000,583.55810,51.10549,6.82947,0.13102,0.01447,-599971.06250
3000,128.75429,63.59835,4.22319,-0.36056,0.01376,-599972.50000
3000,162.18664,76.20661,5.18324,0.32601,0.01342,-599973.12500
3000,122.03793,75.99146,3.90383,-0.47021,0.01351,-599972.93750
3000,237.89155,88.24147,8.04224,-0.94377,0.01306,-599973.87500
3000,244.99561,100.91484,8.15906,-0.95385,0.01257,-599974.87500
3000,293.67394,89.00259,7.66415,-0.40719,0.01286,-599974.25000
3000,402.40872,88.42361,10.12718,-0.10528,0.01302,-599973.93750
3000,464.16769,123.19592,10.23176,0.30214,0.01257,-599974.87500
3000,499.40157,111.64266,9.94363,0.33901,0.01257,-599974.87500
3000,484.89449,62.45214,9.68737,0.24264,0.01385,-599972.31250
3000,540.49413,62.68044,10.30517,0.50539,0.01375,-599972.56250
3000,548.70904,74.11138,10.23654,0.66107,0.01344,-599973.12500
3000,532.22361,50.95279,8.74861,0.19405,0.01434,-599971.31250
3000,152.87743,89.64101,11.54308,-2.47732,0.01264,-599974.75000
3000,181.80863,89.31068,9.04213,-0.75367,0.01279,-599974.43750
3000,137.87469,89.97443,13.11714,-2.05231,0.01258,-599974.87500
3000,265.70920,88.68669,7.92281,-0.76315,0.01292,-599974.18750
3000,320.61162,94.56502,9.12838,-5.29055,0.01269,-599974.62500
3000,374.87622,88.82852,10.34550,-0.26233,0.01298,-599974.06250
3000,361.04473,88.82099,10.52243,-0.33438,0.01295,-599974.12500
3000,416.00214,87.22240,10.05646,-0.00618,0.01336,-599973.25000
3000,471.92706,110.93773,10.12909,0.27689,0.01271,-599974.62500
3000,521.15053,99.14779,9.53933,0.23579,0.01282,-599974.37500
3000,550.87339,98.16113,8.13101,1.89835,0.01265,-599974.68750
3000,542.51964,86.32144,9.41296,0.54957,0.01308,-599973.81250
3000,527.95375,86.74610,9.55681,0.17028,0.01310,-599973.81250
