step,x,y,vx,vy,rho,p
0,264.64980,495.92077,-0.05629,-113.18235,0.01243,-599975.18750
0,280.41419,495.92077,0.27041,-113.18684,0.01243,-599975.18750
0,296.67302,495.92077,-0.01714,-113.19216,0.01243,-599975.18750
0,312.57850,495.92078,-0.72313,-113.17677,0.01243,-599975.18750
0,328.24960,495.92078,0.74027,-113.17712,0.01243,-599975.18750
0,344.93879,495.92087,-7.70784,-113.03807,0.01244,-599975.12500
0,360.22885,495.92087,7.70784,-113.03807,0.01244,-599975.12500
0,376.94425,495.92080,-2.21930,-113.14701,0.01244,-599975.12500
0,392.47159,495.92080,2.21930,-113.14701,0.01244,-599975.12500
0,200.73228,511.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.93351,511.92090,-9.54045,-113.00230,0.01244,-599975.12500
0,232.17294,511.92090,9.54045,-113.00230,0.01244,-599975.12500
0,248.16345,511.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.95256,511.92094,-12.70919,-112.94098,0.01245,-599975.12500
0,280.11864,511.92094,12.70919,-112.94098,0.01245,-599975.12500
0,296.70974,511.92077,-0.01211,-113.19227,0.01243,-599975.18750
0,312.62602,511.92077,0.01211,-113.19227,0.01243,-599975.18750
0,328.91081,511.92095,-13.49073,-112.92596,0.01245,-599975.12500
0,344.06084,511.92095,13.49073,-112.92596,0.01245,-599975.12500
0,360.93315,511.92077,-0.54537,-113.18114,0.01243,-599975.18750
0,376.63594,511.92077,0.54537,-113.18114,0.01243,-599975.18750
0,392.83041,511.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.40071,527.92077,-0.07351,-113.19096,0.01243,-599975.18750
0,216.24804,527.92077,0.07351,-113.19096,0.01243,-599975.18750
0,232.72767,527.92082,-4.06855,-113.10992,0.01244,-599975.12500
0,248.15101,527.92082,4.06855,-113.10992,0.01244,-599975.12500
0,264.48358,527.92077,-0.00128,-113.19249,0.01243,-599975.18750
0,280.44403,527.92077,0.00128,-113.19249,0.01243,-599975.18750
0,296.83698,527.92077,0.00000,-113.19252,0.01243,-599975.18750
0,312.89240,527.92077,-0.03480,-113.19177,0.01243,-599975.18750
0,328.76998,527.92083,-4.81351,-113.09368,0.01244,-599975.12500
0,344.15931,527.92083,4.84698,-113.09439,0.01244,-599975.12500
0,360.11584,527.92077,-0.00256,-113.19240,0.01243,-599975.18750
0,376.05854,527.92077,0.00388,-113.19244,0.01243,-599975.18750
0,392.27112,527.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.14818,543.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.81219,543.92082,-3.94612,-113.11236,0.01244,-599975.12500
0,232.24127,543.92082,3.94612,-113.11236,0.01244,-599975.12500
0,248.31227,543.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.94134,543.92078,-1.27221,-113.16622,0.01244,-599975.18750
0,280.54792,543.92078,1.27221,-113.16622,0.01244,-599975.18750
0,296.96123,543.92089,-8.91354,-113.01452,0.01244,-599975.12500
0,312.21715,543.92089,8.91354,-113.01452,0.01244,-599975.12500
0,328.90534,543.92077,-0.51254,-113.18182,0.01243,-599975.18750
0,344.61419,543.92077,0.50975,-113.18175,0.01243,-599975.18750
0,360.56247,543.92077,0.00279,-113.19245,0.01243,-599975.18750
0,376.64496,543.92077,-0.08857,-113.19065,0.01243,-599975.18750
0,392.48251,543.92077,0.08857,-113.19065,0.01243,-599975.18750
0,200.63106,559.92077,-0.18700,-113.18859,0.01243,-599975.18750
0,216.42256,559.92077,-0.10583,-113.18245,0.01243,-599975.18750
0,232.18066,559.92077,0.29284,-113.18638,0.01243,-599975.18750
0,248.19539,559.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.91015,559.92077,-0.01370,-113.19223,0.01243,-599975.18750
0,280.82085,559.92081,-2.89965,-113.13274,0.01244,-599975.12500
0,296.30385,559.92081,2.76842,-113.12998,0.01244,-599975.12500
0,312.11042,559.92077,0.14494,-113.18947,0.01243,-599975.18750
0,328.56058,559.92077,0.00000,-113.19252,0.01243,-599975.18750
0,344.57498,559.92077,-0.26448,-113.18698,0.01243,-599975.18750
0,360.34125,559.92077,0.26448,-113.18698,0.01243,-599975.18750
0,376.72739,559.92077,0.00000,-113.19252,0.01243,-599975.18750
0,392.98779,559.92077,0.00000,-113.19252,0.01243,-599975.18750
